id,failure
40564,1
40565,1
40566,0
40567,0
40568,0
40569,0
40570,0
40571,1
40572,1
40573,0
40574,0
40575,1
40576,0
40577,0
40578,1
40579,0
40580,0
40581,1
40582,1
40583,0
40584,0
40585,1
40586,1
40587,1
40588,1
40589,1
40590,0
40591,1
40592,1
40593,1
40594,1
40595,1
40596,0
40597,1
40598,1
40599,1
40600,0
40601,0
40602,0
40603,0
40604,0
40605,1
40606,1
40607,0
40608,1
40609,0
40610,0
40611,0
40612,1
40613,0
40614,0
40615,0
40616,1
40617,1
40618,0
40619,1
40620,1
40621,1
40622,1
40623,1
40624,1
40625,0
40626,1
40627,1
40628,1
40629,0
40630,0
40631,1
40632,1
40633,1
40634,0
40635,0
40636,1
40637,1
40638,0
40639,1
40640,1
40641,1
40642,0
40643,0
40644,0
40645,1
40646,1
40647,1
40648,1
40649,0
40650,0
40651,1
40652,0
40653,1
40654,0
40655,1
40656,0
40657,1
40658,1
40659,1
40660,0
40661,0
40662,0
40663,0
40664,1
40665,0
40666,0
40667,1
40668,1
40669,1
40670,0
40671,1
40672,0
40673,1
40674,0
40675,0
40676,1
40677,0
40678,1
40679,0
40680,1
40681,0
40682,1
40683,0
40684,0
40685,0
40686,0
40687,1
40688,1
40689,1
40690,0
40691,1
40692,0
40693,0
40694,1
40695,0
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,1
40703,0
40704,0
40705,1
40706,0
40707,0
40708,1
40709,1
40710,1
40711,1
40712,1
40713,1
40714,0
40715,0
40716,0
40717,1
40718,0
40719,1
40720,0
40721,0
40722,1
40723,1
40724,1
40725,1
40726,0
40727,0
40728,1
40729,1
40730,1
40731,1
40732,0
40733,0
40734,0
40735,0
40736,0
40737,1
40738,0
40739,0
40740,1
40741,1
40742,0
40743,0
40744,1
40745,1
40746,1
40747,1
40748,1
40749,1
40750,0
40751,0
40752,0
40753,0
40754,1
40755,0
40756,1
40757,0
40758,0
40759,1
40760,1
40761,0
40762,1
40763,0
40764,1
40765,1
40766,0
40767,1
40768,1
40769,0
40770,1
40771,1
40772,0
40773,0
40774,0
40775,1
40776,1
40777,0
40778,0
40779,1
40780,1
40781,1
40782,1
40783,0
40784,0
40785,0
40786,1
40787,1
40788,1
40789,1
40790,0
40791,1
40792,1
40793,0
40794,0
40795,1
40796,0
40797,0
40798,1
40799,0
40800,0
40801,1
40802,1
40803,0
40804,0
40805,1
40806,0
40807,0
40808,1
40809,0
40810,0
40811,0
40812,0
40813,0
40814,1
40815,0
40816,0
40817,0
40818,1
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,1
40826,0
40827,1
40828,1
40829,0
40830,0
40831,0
40832,1
40833,1
40834,1
40835,0
40836,1
40837,1
40838,0
40839,1
40840,1
40841,1
40842,0
40843,0
40844,1
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,1
40853,1
40854,1
40855,0
40856,1
40857,1
40858,0
40859,0
40860,1
40861,1
40862,0
40863,0
40864,1
40865,0
40866,0
40867,1
40868,1
40869,1
40870,1
40871,0
40872,0
40873,0
40874,0
40875,0
40876,0
40877,1
40878,0
40879,0
40880,1
40881,1
40882,0
40883,1
40884,1
40885,0
40886,0
40887,1
40888,1
40889,0
40890,1
40891,1
40892,1
40893,1
40894,0
40895,0
40896,1
40897,1
40898,1
40899,1
40900,0
40901,0
40902,0
40903,0
40904,1
40905,1
40906,1
40907,0
40908,0
40909,0
40910,0
40911,1
40912,1
40913,0
40914,0
40915,0
40916,0
40917,1
40918,0
40919,1
40920,0
40921,0
40922,0
40923,1
40924,1
40925,0
40926,1
40927,0
40928,1
40929,0
40930,0
40931,0
40932,1
40933,1
40934,1
40935,0
40936,1
40937,0
40938,1
40939,1
40940,0
40941,1
40942,0
40943,1
40944,1
40945,0
40946,0
40947,0
40948,0
40949,1
40950,0
40951,1
40952,0
40953,1
40954,0
40955,0
40956,1
40957,1
40958,1
40959,0
40960,0
40961,1
40962,0
40963,1
40964,0
40965,0
40966,0
40967,0
40968,1
40969,0
40970,0
40971,1
40972,0
40973,0
40974,1
40975,0
40976,0
40977,1
40978,0
40979,1
40980,1
40981,1
40982,0
40983,0
40984,0
40985,1
40986,1
40987,1
40988,1
40989,0
40990,1
40991,0
40992,1
40993,1
40994,1
40995,1
40996,1
40997,0
40998,1
40999,1
41000,0
41001,0
41002,0
41003,1
41004,0
41005,0
41006,0
41007,1
41008,0
41009,0
41010,0
41011,0
41012,0
41013,1
41014,1
41015,0
41016,0
41017,0
41018,1
41019,0
41020,0
41021,1
41022,1
41023,1
41024,1
41025,1
41026,1
41027,1
41028,1
41029,0
41030,0
41031,0
41032,1
41033,0
41034,0
41035,0
41036,1
41037,1
41038,1
41039,1
41040,0
41041,0
41042,1
41043,0
41044,1
41045,0
41046,1
41047,0
41048,0
41049,0
41050,0
41051,1
41052,1
41053,1
41054,1
41055,1
41056,0
41057,1
41058,0
41059,1
41060,1
41061,1
41062,0
41063,0
41064,1
41065,1
41066,1
41067,1
41068,0
41069,0
41070,1
41071,0
41072,0
41073,1
41074,1
41075,0
41076,1
41077,0
41078,1
41079,0
41080,0
41081,0
41082,1
41083,0
41084,1
41085,1
41086,0
41087,0
41088,0
41089,1
41090,0
41091,1
41092,1
41093,0
41094,1
41095,0
41096,1
41097,1
41098,0
41099,1
41100,1
41101,0
41102,0
41103,0
41104,0
41105,1
41106,1
41107,1
41108,1
41109,1
41110,0
41111,0
41112,1
41113,1
41114,1
41115,0
41116,1
41117,1
41118,0
41119,0
41120,0
41121,0
41122,1
41123,1
41124,1
41125,0
41126,0
41127,0
41128,0
41129,1
41130,0
41131,1
41132,1
41133,0
41134,1
41135,0
41136,0
41137,1
41138,0
41139,0
41140,1
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,1
41148,1
41149,1
41150,0
41151,1
41152,0
41153,1
41154,0
41155,1
41156,1
41157,1
41158,0
41159,1
41160,1
41161,1
41162,0
41163,0
41164,1
41165,1
41166,1
41167,0
41168,1
41169,0
41170,0
41171,1
41172,0
41173,1
41174,1
41175,0
41176,0
41177,0
41178,1
41179,0
41180,0
41181,0
41182,1
41183,1
41184,0
41185,1
41186,1
41187,0
41188,0
41189,0
41190,1
41191,1
41192,0
41193,0
41194,1
41195,0
41196,0
41197,0
41198,0
41199,1
41200,0
41201,0
41202,0
41203,1
41204,0
41205,0
41206,1
41207,1
41208,1
41209,1
41210,0
41211,1
41212,0
41213,1
41214,0
41215,0
41216,1
41217,0
41218,1
41219,0
41220,0
41221,0
41222,1
41223,0
41224,0
41225,1
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,1
41233,1
41234,0
41235,0
41236,1
41237,0
41238,1
41239,1
41240,1
41241,1
41242,1
41243,1
41244,0
41245,0
41246,0
41247,1
41248,1
41249,1
41250,0
41251,0
41252,1
41253,0
41254,0
41255,1
41256,1
41257,1
41258,1
41259,0
41260,0
41261,0
41262,0
41263,0
41264,0
41265,1
41266,0
41267,0
41268,1
41269,0
41270,0
41271,0
41272,0
41273,0
41274,1
41275,0
41276,1
41277,0
41278,1
41279,1
41280,0
41281,0
41282,1
41283,1
41284,1
41285,0
41286,0
41287,1
41288,0
41289,0
41290,0
41291,1
41292,1
41293,0
41294,1
41295,1
41296,0
41297,1
41298,0
41299,0
41300,0
41301,1
41302,0
41303,1
41304,0
41305,1
41306,0
41307,1
41308,0
41309,0
41310,0
41311,1
41312,1
41313,1
41314,0
41315,0
41316,0
41317,0
41318,1
41319,0
41320,0
41321,1
41322,1
41323,0
41324,0
41325,1
41326,1
41327,1
41328,1
41329,1
41330,0
41331,0
41332,1
41333,1
41334,1
41335,1
41336,1
41337,1
41338,0
41339,0
41340,1
41341,0
41342,1
41343,0
41344,1
41345,0
41346,1
41347,0
41348,0
41349,1
41350,0
41351,1
41352,0
41353,1
41354,1
41355,1
41356,1
41357,1
41358,0
41359,1
41360,1
41361,1
41362,1
41363,1
41364,1
41365,0
41366,1
41367,0
41368,1
41369,1
41370,1
41371,0
41372,1
41373,1
41374,0
41375,0
41376,1
41377,0
41378,1
41379,0
41380,0
41381,0
41382,1
41383,0
41384,0
41385,0
41386,0
41387,0
41388,0
41389,0
41390,1
41391,1
41392,0
41393,0
41394,1
41395,0
41396,0
41397,0
41398,1
41399,1
41400,1
41401,1
41402,1
41403,1
41404,1
41405,1
41406,1
41407,0
41408,1
41409,0
41410,1
41411,0
41412,1
41413,0
41414,1
41415,1
41416,1
41417,1
41418,0
41419,1
41420,0
41421,1
41422,1
41423,1
41424,1
41425,0
41426,0
41427,0
41428,1
41429,1
41430,1
41431,0
41432,0
41433,1
41434,1
41435,1
41436,1
41437,1
41438,1
41439,1
41440,0
41441,0
41442,0
41443,0
41444,1
41445,1
41446,0
41447,0
41448,1
41449,0
41450,1
41451,1
41452,0
41453,0
41454,1
41455,0
41456,0
41457,0
41458,1
41459,0
41460,1
41461,0
41462,0
41463,1
41464,0
41465,1
41466,0
41467,1
41468,1
41469,0
41470,0
41471,1
41472,0
41473,1
41474,0
41475,1
41476,0
41477,1
41478,1
41479,1
41480,1
41481,0
41482,0
41483,0
41484,1
41485,1
41486,0
41487,1
41488,1
41489,1
41490,1
41491,0
41492,0
41493,1
41494,0
41495,0
41496,1
41497,1
41498,1
41499,1
41500,0
41501,0
41502,1
41503,0
41504,0
41505,1
41506,0
41507,0
41508,1
41509,1
41510,1
41511,1
41512,0
41513,1
41514,1
41515,0
41516,1
41517,0
41518,0
41519,0
41520,0
41521,0
41522,1
41523,1
41524,0
41525,0
41526,0
41527,0
41528,1
41529,1
41530,1
41531,0
41532,1
41533,1
41534,1
41535,1
41536,1
41537,0
41538,1
41539,1
41540,0
41541,1
41542,0
41543,1
41544,1
41545,1
41546,1
41547,1
41548,0
41549,1
41550,1
41551,0
41552,1
41553,0
41554,1
41555,1
41556,1
41557,1
41558,1
41559,1
41560,1
41561,1
41562,1
41563,0
41564,1
41565,0
41566,0
41567,1
41568,0
41569,1
41570,1
41571,0
41572,1
41573,0
41574,1
41575,1
41576,0
41577,1
41578,1
41579,0
41580,0
41581,1
41582,0
41583,0
41584,0
41585,0
41586,1
41587,1
41588,0
41589,1
41590,0
41591,1
41592,0
41593,1
41594,1
41595,0
41596,0
41597,0
41598,1
41599,0
41600,0
41601,1
41602,0
41603,1
41604,1
41605,0
41606,0
41607,1
41608,1
41609,1
41610,1
41611,1
41612,0
41613,0
41614,1
41615,0
41616,0
41617,0
41618,1
41619,0
41620,1
41621,1
41622,1
41623,0
41624,0
41625,1
41626,0
41627,1
41628,1
41629,1
41630,1
41631,1
41632,0
41633,0
41634,1
41635,0
41636,1
41637,1
41638,1
41639,0
41640,0
41641,0
41642,0
41643,1
41644,1
41645,0
41646,1
41647,0
41648,1
41649,0
41650,1
41651,0
41652,1
41653,1
41654,0
41655,0
41656,1
41657,1
41658,0
41659,0
41660,0
41661,1
41662,1
41663,0
41664,0
41665,1
41666,0
41667,1
41668,0
41669,0
41670,0
41671,1
41672,1
41673,0
41674,1
41675,0
41676,1
41677,1
41678,1
41679,1
41680,1
41681,0
41682,0
41683,1
41684,0
41685,0
41686,1
41687,0
41688,1
41689,1
41690,1
41691,1
41692,1
41693,0
41694,1
41695,1
41696,0
41697,0
41698,1
41699,1
41700,0
41701,0
41702,0
41703,1
41704,1
41705,1
41706,0
41707,1
41708,1
41709,0
41710,1
41711,0
41712,1
41713,0
41714,1
41715,0
41716,1
41717,0
41718,1
41719,0
41720,0
41721,0
41722,1
41723,1
41724,0
41725,1
41726,1
41727,1
41728,1
41729,1
41730,0
41731,1
41732,0
41733,0
41734,0
41735,1
41736,0
41737,0
41738,1
41739,1
41740,0
41741,1
41742,0
41743,1
41744,1
41745,0
41746,0
41747,1
41748,0
41749,0
41750,1
41751,0
41752,1
41753,1
41754,1
41755,0
41756,1
41757,1
41758,0
41759,0
41760,1
41761,1
41762,0
41763,1
41764,0
41765,1
41766,1
41767,1
41768,1
41769,1
41770,1
41771,1
41772,1
41773,1
41774,0
41775,0
41776,1
41777,1
41778,0
41779,0
41780,1
41781,1
41782,1
41783,0
41784,1
41785,1
41786,0
41787,1
41788,0
41789,0
41790,0
41791,0
41792,0
41793,1
41794,1
41795,0
41796,1
41797,1
41798,0
41799,1
41800,0
41801,1
41802,0
41803,1
41804,0
41805,1
41806,1
41807,0
41808,1
41809,1
41810,1
41811,0
41812,1
41813,1
41814,1
41815,0
41816,1
41817,1
41818,1
41819,1
41820,0
41821,1
41822,1
41823,0
41824,0
41825,0
41826,1
41827,1
41828,0
41829,0
41830,1
41831,1
41832,0
41833,1
41834,1
41835,0
41836,0
41837,1
41838,1
41839,0
41840,1
41841,1
41842,1
41843,1
41844,1
41845,0
41846,1
41847,0
41848,0
41849,0
41850,1
41851,0
41852,0
41853,0
41854,1
41855,1
41856,1
41857,1
41858,1
41859,1
41860,0
41861,0
41862,1
41863,0
41864,1
41865,0
41866,1
41867,0
41868,1
41869,0
41870,0
41871,1
41872,0
41873,1
41874,0
41875,1
41876,1
41877,0
41878,1
41879,1
41880,1
41881,1
41882,1
41883,0
41884,0
41885,0
41886,0
41887,1
41888,0
41889,1
41890,0
41891,0
41892,1
41893,0
41894,0
41895,0
41896,1
41897,0
41898,0
41899,1
41900,0
41901,0
41902,0
41903,0
41904,1
41905,0
41906,1
41907,0
41908,0
41909,1
41910,0
41911,1
41912,1
41913,0
41914,1
41915,1
41916,0
41917,0
41918,0
41919,1
41920,0
41921,1
41922,0
41923,1
41924,1
41925,1
41926,1
41927,0
41928,0
41929,1
41930,1
41931,0
41932,1
41933,1
41934,0
41935,1
41936,1
41937,1
41938,1
41939,0
41940,0
41941,1
41942,1
41943,0
41944,1
41945,0
41946,0
41947,1
41948,1
41949,0
41950,1
41951,1
41952,1
41953,0
41954,0
41955,1
41956,0
41957,1
41958,0
41959,1
41960,0
41961,0
41962,0
41963,1
41964,0
41965,1
41966,1
41967,0
41968,1
41969,0
41970,0
41971,0
41972,1
41973,0
41974,1
41975,0
41976,0
41977,1
41978,0
41979,0
41980,0
41981,0
41982,1
41983,0
41984,0
41985,1
41986,1
41987,1
41988,1
41989,0
41990,1
41991,0
41992,1
41993,1
41994,1
41995,1
41996,0
41997,1
41998,1
41999,1
42000,0
42001,0
42002,1
42003,1
42004,1
42005,0
42006,0
42007,1
42008,1
42009,0
42010,1
42011,1
42012,1
42013,1
42014,1
42015,1
42016,1
42017,0
42018,1
42019,0
42020,0
42021,0
42022,1
42023,1
42024,0
42025,1
42026,0
42027,1
42028,0
42029,0
42030,0
42031,1
42032,0
42033,0
42034,1
42035,1
42036,0
42037,1
42038,1
42039,0
42040,1
42041,1
42042,1
42043,1
42044,1
42045,0
42046,0
42047,1
42048,1
42049,0
42050,0
42051,0
42052,1
42053,1
42054,1
42055,1
42056,0
42057,0
42058,0
42059,1
42060,0
42061,0
42062,1
42063,1
42064,1
42065,1
42066,0
42067,1
42068,0
42069,1
42070,0
42071,0
42072,0
42073,0
42074,1
42075,1
42076,0
42077,0
42078,1
42079,0
42080,0
42081,1
42082,0
42083,1
42084,1
42085,1
42086,0
42087,1
42088,0
42089,1
42090,0
42091,1
42092,0
42093,0
42094,1
42095,1
42096,0
42097,1
42098,1
42099,1
42100,1
42101,0
42102,1
42103,0
42104,0
42105,1
42106,1
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,1
42114,0
42115,0
42116,0
42117,1
42118,1
42119,1
42120,0
42121,1
42122,1
42123,0
42124,1
42125,1
42126,1
42127,1
42128,0
42129,1
42130,1
42131,1
42132,0
42133,1
42134,0
42135,1
42136,1
42137,1
42138,0
42139,1
42140,1
42141,1
42142,1
42143,1
42144,0
42145,1
42146,1
42147,1
42148,1
42149,1
42150,1
42151,1
42152,0
42153,0
42154,1
42155,1
42156,0
42157,1
42158,1
42159,1
42160,1
42161,1
42162,1
42163,1
42164,1
42165,1
42166,0
42167,1
42168,1
42169,0
42170,1
42171,0
42172,1
42173,1
42174,1
42175,1
42176,1
42177,1
42178,1
42179,0
42180,1
42181,1
42182,1
42183,1
42184,0
42185,1
42186,1
42187,1
42188,1
42189,1
42190,0
42191,1
42192,1
42193,1
42194,1
42195,1
42196,0
42197,1
42198,1
42199,1
42200,1
42201,1
42202,1
42203,0
42204,1
42205,1
42206,1
42207,0
42208,1
42209,1
42210,1
42211,1
42212,1
42213,1
42214,1
42215,1
42216,0
42217,1
42218,1
42219,1
42220,0
42221,1
42222,1
42223,1
42224,1
42225,1
42226,1
42227,1
42228,0
42229,1
42230,1
42231,1
42232,1
42233,1
42234,1
42235,1
42236,0
42237,1
42238,1
42239,0
42240,0
42241,0
42242,1
42243,0
42244,0
42245,1
42246,1
42247,1
42248,1
42249,1
42250,1
42251,0
42252,1
42253,1
42254,1
42255,0
42256,1
42257,1
42258,1
42259,1
42260,1
42261,0
42262,1
42263,1
42264,0
42265,0
42266,1
42267,1
42268,1
42269,1
42270,1
42271,1
42272,1
42273,1
42274,0
42275,1
42276,1
42277,0
42278,1
42279,1
42280,1
42281,1
42282,1
42283,1
42284,1
42285,1
42286,1
42287,0
42288,0
42289,1
42290,1
42291,0
42292,1
42293,1
42294,1
42295,0
42296,1
42297,1
42298,1
42299,0
42300,1
42301,0
42302,0
42303,0
42304,1
42305,1
42306,0
42307,1
42308,1
42309,1
42310,1
42311,1
42312,0
42313,1
42314,0
42315,1
42316,1
42317,0
42318,1
42319,1
42320,1
42321,1
42322,1
42323,1
42324,0
42325,1
42326,1
42327,1
42328,1
42329,1
42330,1
42331,0
42332,0
42333,0
42334,0
42335,1
42336,0
42337,1
42338,1
42339,0
42340,0
42341,1
42342,1
42343,1
42344,1
42345,1
42346,1
42347,0
42348,0
42349,1
42350,1
42351,0
42352,1
42353,1
42354,0
42355,0
42356,0
42357,0
42358,1
42359,0
42360,0
42361,1
42362,1
42363,0
42364,1
42365,0
42366,1
42367,1
42368,1
42369,1
42370,1
42371,1
42372,1
42373,0
42374,1
42375,1
42376,1
42377,0
42378,0
42379,1
42380,1
42381,1
42382,0
42383,1
42384,0
42385,1
42386,1
42387,1
42388,1
42389,1
42390,1
42391,0
42392,0
42393,1
42394,1
42395,1
42396,1
42397,1
42398,0
42399,0
42400,1
42401,1
42402,1
42403,1
42404,1
42405,1
42406,1
42407,1
42408,1
42409,1
42410,1
42411,1
42412,1
42413,1
42414,1
42415,1
42416,1
42417,0
42418,1
42419,1
42420,1
42421,1
42422,1
42423,1
42424,1
42425,1
42426,1
42427,1
42428,1
42429,0
42430,1
42431,0
42432,0
42433,1
42434,1
42435,0
42436,0
42437,1
42438,1
42439,1
42440,1
42441,1
42442,1
42443,1
42444,0
42445,1
42446,0
42447,0
42448,1
42449,0
42450,1
42451,1
42452,0
42453,1
42454,1
42455,1
42456,0
42457,0
42458,0
42459,1
42460,1
42461,1
42462,1
42463,1
42464,1
42465,1
42466,0
42467,1
42468,1
42469,1
42470,1
42471,1
42472,1
42473,1
42474,1
42475,0
42476,0
42477,1
42478,1
42479,1
42480,1
42481,1
42482,0
42483,1
42484,1
42485,1
42486,0
42487,1
42488,1
42489,1
42490,0
42491,1
42492,1
42493,1
42494,1
42495,1
42496,1
42497,1
42498,0
42499,1
42500,1
42501,0
42502,0
42503,1
42504,0
42505,1
42506,1
42507,0
42508,0
42509,1
42510,0
42511,1
42512,1
42513,1
42514,1
42515,1
42516,1
42517,1
42518,1
42519,1
42520,0
42521,1
42522,1
42523,0
42524,1
42525,1
42526,1
42527,1
42528,0
42529,0
42530,1
42531,1
42532,1
42533,1
42534,1
42535,0
42536,1
42537,0
42538,1
42539,1
42540,1
42541,0
42542,1
42543,1
42544,1
42545,0
42546,1
42547,1
42548,1
42549,1
42550,1
42551,1
42552,1
42553,1
42554,0
42555,0
42556,1
42557,0
42558,0
42559,1
42560,1
42561,1
42562,1
42563,0
42564,0
42565,1
42566,1
42567,1
42568,0
42569,0
42570,1
42571,0
42572,1
42573,1
42574,1
42575,0
42576,1
42577,1
42578,0
42579,1
42580,1
42581,1
42582,0
42583,1
42584,1
42585,1
42586,1
42587,1
42588,1
42589,0
42590,1
42591,0
42592,1
42593,1
42594,0
42595,1
42596,0
42597,1
42598,0
42599,1
42600,0
42601,1
42602,1
42603,0
42604,0
42605,1
42606,1
42607,1
42608,1
42609,1
42610,0
42611,1
42612,1
42613,0
42614,1
42615,1
42616,1
42617,1
42618,1
42619,1
42620,0
42621,1
42622,1
42623,1
42624,0
42625,1
42626,1
42627,1
42628,1
42629,1
42630,1
42631,0
42632,0
42633,1
42634,1
42635,1
42636,1
42637,0
42638,0
42639,0
42640,1
42641,0
42642,0
42643,1
42644,1
42645,0
42646,0
42647,1
42648,1
42649,1
42650,0
42651,1
42652,1
42653,1
42654,1
42655,1
42656,1
42657,0
42658,0
42659,1
42660,1
42661,1
42662,1
42663,0
42664,0
42665,0
42666,1
42667,0
42668,1
42669,0
42670,1
42671,0
42672,1
42673,1
42674,0
42675,1
42676,0
42677,1
42678,1
42679,0
42680,0
42681,0
42682,1
42683,1
42684,1
42685,1
42686,1
42687,0
42688,1
42689,1
42690,1
42691,1
42692,1
42693,0
42694,1
42695,0
42696,0
42697,0
42698,1
42699,1
42700,1
42701,1
42702,0
42703,1
42704,1
42705,0
42706,1
42707,1
42708,1
42709,1
42710,1
42711,1
42712,0
42713,1
42714,0
42715,1
42716,1
42717,1
42718,1
42719,1
42720,0
42721,0
42722,0
42723,1
42724,0
42725,1
42726,1
42727,1
42728,1
42729,1
42730,1
42731,1
42732,1
42733,1
42734,1
42735,1
42736,1
42737,0
42738,0
42739,0
42740,1
42741,0
42742,1
42743,1
42744,1
42745,0
42746,1
42747,1
42748,1
42749,0
42750,1
42751,0
42752,0
42753,1
42754,0
42755,0
42756,0
42757,1
42758,0
42759,0
42760,1
42761,1
42762,0
42763,1
42764,1
42765,1
42766,1
42767,1
42768,1
42769,1
42770,1
42771,1
42772,1
42773,1
42774,1
42775,1
42776,1
42777,1
42778,1
42779,1
42780,1
42781,1
42782,1
42783,1
42784,1
42785,1
42786,1
42787,1
42788,0
42789,1
42790,1
42791,1
42792,1
42793,1
42794,0
42795,1
42796,0
42797,1
42798,1
42799,0
42800,1
42801,1
42802,0
42803,1
42804,1
42805,1
42806,1
42807,1
42808,1
42809,1
42810,0
42811,1
42812,1
42813,0
42814,1
42815,0
42816,1
42817,1
42818,1
42819,0
42820,1
42821,1
42822,1
42823,1
42824,0
42825,1
42826,1
42827,1
42828,0
42829,1
42830,0
42831,1
42832,0
42833,1
42834,1
42835,1
42836,0
42837,1
42838,0
42839,1
42840,1
42841,1
42842,0
42843,1
42844,0
42845,0
42846,1
42847,1
42848,0
42849,0
42850,1
42851,1
42852,1
42853,1
42854,0
42855,1
42856,1
42857,1
42858,0
42859,0
42860,1
42861,1
42862,0
42863,0
42864,1
42865,1
42866,1
42867,1
42868,0
42869,1
42870,1
42871,1
42872,1
42873,0
42874,1
42875,1
42876,1
42877,1
42878,0
42879,0
42880,0
42881,0
42882,1
42883,1
42884,0
42885,1
42886,0
42887,1
42888,0
42889,1
42890,0
42891,1
42892,0
42893,1
42894,0
42895,1
42896,1
42897,1
42898,1
42899,1
42900,1
42901,1
42902,1
42903,1
42904,1
42905,1
42906,1
42907,1
42908,1
42909,1
42910,1
42911,0
42912,0
42913,1
42914,1
42915,0
42916,1
42917,1
42918,1
42919,1
42920,1
42921,1
42922,1
42923,1
42924,1
42925,1
42926,0
42927,1
42928,1
42929,1
42930,1
42931,0
42932,1
42933,0
42934,1
42935,1
42936,1
42937,0
42938,1
42939,0
42940,0
42941,1
42942,1
42943,1
42944,1
42945,1
42946,1
42947,0
42948,1
42949,1
42950,1
42951,1
42952,1
42953,1
42954,1
42955,1
42956,0
42957,1
42958,1
42959,1
42960,0
42961,0
42962,0
42963,1
42964,1
42965,0
42966,1
42967,1
42968,1
42969,0
42970,1
42971,1
42972,1
42973,1
42974,0
42975,0
42976,1
42977,1
42978,0
42979,0
42980,1
42981,1
42982,0
42983,1
42984,0
42985,1
42986,1
42987,1
42988,1
42989,1
42990,0
42991,1
42992,1
42993,1
42994,1
42995,1
42996,1
42997,0
42998,1
42999,1
43000,1
43001,0
43002,1
43003,0
43004,1
43005,1
43006,1
43007,1
43008,1
43009,0
43010,1
43011,1
43012,1
43013,0
43014,1
43015,1
43016,1
43017,1
43018,0
43019,0
43020,1
43021,1
43022,1
43023,1
43024,1
43025,0
43026,1
43027,1
43028,1
43029,1
43030,1
43031,0
43032,0
43033,1
43034,1
43035,1
43036,1
43037,1
43038,0
43039,1
43040,1
43041,0
43042,1
43043,0
43044,1
43045,1
43046,0
43047,0
43048,0
43049,1
43050,1
43051,1
43052,1
43053,1
43054,1
43055,0
43056,0
43057,1
43058,1
43059,1
43060,1
43061,1
43062,1
43063,1
43064,0
43065,1
43066,0
43067,1
43068,1
43069,1
43070,1
43071,1
43072,1
43073,1
43074,1
43075,1
43076,1
43077,0
43078,1
43079,1
43080,1
43081,1
43082,1
43083,0
43084,1
43085,0
43086,0
43087,1
43088,1
43089,1
43090,0
43091,1
43092,1
43093,0
43094,0
43095,1
43096,1
43097,0
43098,1
43099,0
43100,1
43101,1
43102,0
43103,1
43104,1
43105,1
43106,1
43107,1
43108,1
43109,0
43110,0
43111,1
43112,1
43113,1
43114,1
43115,1
43116,1
43117,1
43118,1
43119,1
43120,1
43121,1
43122,1
43123,1
43124,1
43125,0
43126,0
43127,1
43128,0
43129,1
43130,1
43131,1
43132,1
43133,0
43134,1
43135,0
43136,1
43137,1
43138,1
43139,1
43140,1
43141,1
43142,0
43143,1
43144,1
43145,0
43146,1
43147,0
43148,1
43149,1
43150,0
43151,1
43152,0
43153,1
43154,1
43155,0
43156,1
43157,0
43158,0
43159,1
43160,1
43161,0
43162,1
43163,1
43164,0
43165,1
43166,1
43167,1
43168,0
43169,0
43170,1
43171,1
43172,1
43173,0
43174,1
43175,0
43176,0
43177,1
43178,1
43179,1
43180,1
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,1
43188,0
43189,1
43190,1
43191,0
43192,0
43193,0
43194,1
43195,1
43196,0
43197,1
43198,1
43199,1
43200,1
43201,0
43202,1
43203,1
43204,1
43205,1
43206,0
43207,1
43208,0
43209,1
43210,0
43211,1
43212,0
43213,1
43214,1
43215,1
43216,1
43217,0
43218,0
43219,1
43220,0
43221,1
43222,0
43223,1
43224,1
43225,1
43226,1
43227,0
43228,1
43229,1
43230,0
43231,0
43232,1
43233,1
43234,1
43235,0
43236,0
43237,0
43238,1
43239,1
43240,1
43241,1
43242,1
43243,1
43244,0
43245,1
43246,1
43247,1
43248,1
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,1
43256,0
43257,1
43258,1
43259,1
43260,1
43261,0
43262,0
43263,0
43264,1
43265,0
43266,1
43267,0
43268,1
43269,1
43270,1
43271,1
43272,1
43273,1
43274,1
43275,0
43276,1
43277,1
43278,1
43279,0
43280,1
43281,1
43282,1
43283,1
43284,1
43285,1
43286,1
43287,0
43288,0
43289,1
43290,1
43291,1
43292,0
43293,0
43294,1
43295,1
43296,1
43297,1
43298,0
43299,1
43300,1
43301,0
43302,1
43303,0
43304,0
43305,0
43306,1
43307,0
43308,1
43309,1
43310,1
43311,1
43312,1
43313,1
43314,0
43315,1
43316,0
43317,1
43318,1
43319,1
43320,0
43321,1
43322,0
43323,1
43324,0
43325,0
43326,1
43327,0
43328,0
43329,1
43330,1
43331,0
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,0
43339,0
43340,1
43341,1
43342,1
43343,1
43344,1
43345,1
43346,1
43347,0
43348,1
43349,1
43350,1
43351,1
43352,1
43353,0
43354,1
43355,1
43356,1
43357,1
43358,1
43359,1
43360,1
43361,1
43362,1
